scenario,scenario_type,log_name,map,score
00301fbca75b5ce4,near_pedestrian_on_crosswalk,2021.07.24.23.50.16_veh-17_04580_05245,us-nv-las-vegas-strip,0.7901
005c7b67ab8c5eb7,near_multiple_vehicles,2021.08.31.11.47.30_veh-40_01146_01347,us-ma-boston,0.8
005d90072df15dca,traversing_traffic_light_intersection,2021.07.24.00.36.59_veh-47_00439_02454,us-nv-las-vegas-strip,0.9119
00c0d5bcf6d55c23,traversing_traffic_light_intersection,2021.09.13.19.54.33_veh-39_00631_01093,us-ma-boston,0.8353
00c202ab992e50aa,near_multiple_vehicles,2021.09.14.16.46.51_veh-45_01498_01768,us-pa-pittsburgh-hazelwood,0.7388
010daf87039b5ac6,stopping_with_lead,2021.07.24.19.10.14_veh-37_02937_03698,us-nv-las-vegas-strip,0.8852
011a76cbdda851bb,traversing_pickup_dropoff,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.7215
011d97b0e5a85f5f,traversing_pickup_dropoff,2021.07.24.00.36.59_veh-47_05600_06769,us-nv-las-vegas-strip,1.0
0145ec6231b65c05,traversing_traffic_light_intersection,2021.09.23.02.37.41_veh-51_00697_01086,sg-one-north,0.7186
014633279fde5c6b,on_traffic_light_intersection,2021.07.24.16.07.03_veh-35_03033_05899,us-nv-las-vegas-strip,0.977
018efa6cfcf05b38,traversing_traffic_light_intersection,2021.09.23.06.51.14_veh-51_01382_01988,sg-one-north,0.9552
0217d32c99f35e8d,starting_right_turn,2021.07.24.22.53.21_veh-47_01429_03205,us-nv-las-vegas-strip,0.8531
022fcc82f6d55f46,traversing_crosswalk,2021.09.14.17.35.14_veh-45_00016_00212,us-pa-pittsburgh-hazelwood,0.382
029fa42dc2b050b0,high_magnitude_speed,2021.07.24.15.54.20_veh-47_02088_03551,us-nv-las-vegas-strip,0.8309
02a982b22eed53fc,low_magnitude_speed,2021.06.08.18.59.48_veh-12_00738_00907,us-nv-las-vegas-strip,0.7448
02be5baf00be511e,stopping_with_lead,2021.07.24.00.12.51_veh-37_02616_03464,us-nv-las-vegas-strip,0.7264
0317b5f6ca155438,changing_lane_to_left,2021.06.08.18.18.30_veh-38_00005_00421,us-nv-las-vegas-strip,0.6537
0338779ea8ba5128,high_lateral_acceleration,2021.08.24.18.56.54_veh-45_00801_01587,us-pa-pittsburgh-hazelwood,0.3864
03ef717aff06535f,traversing_pickup_dropoff,2021.07.24.23.50.16_veh-17_03681_04569,us-nv-las-vegas-strip,0.7609
046372b7fe3253ee,stationary_in_traffic,2021.06.08.13.14.49_veh-47_02404_02876,us-nv-las-vegas-strip,1.0
04659d4c41935483,traversing_traffic_light_intersection,2021.08.24.15.09.18_veh-45_00216_00862,us-pa-pittsburgh-hazelwood,0.8114
049dada6c5635d20,stopping_with_lead,2021.07.24.00.12.51_veh-37_02616_03464,us-nv-las-vegas-strip,0.7991
04a4a92fa9485364,stationary_in_traffic,2021.06.08.19.16.23_veh-26_00973_01139,us-nv-las-vegas-strip,0.9
04c0e32756d351e2,near_multiple_vehicles,2021.08.24.14.35.46_veh-45_00715_01404,us-pa-pittsburgh-hazelwood,0.6516
04dbabe93cdf5835,on_stopline_stop_sign,2021.08.31.11.47.30_veh-40_01362_01737,us-ma-boston,0.7642
